
66 50 0 10 -637.80 383.56 10 -1.00 0.00 66 50 10 10 -324.51 579.34
66 50 10 10 -324.51 579.34 5 -1.00 0.00 66 50 0 10 13.23 491.03
66 50 0 10 13.23 491.03 10 1.00 0.00 66 50 0 10 140.49 344.62
66 50 0 10 140.49 344.62 7 1.00 0.00 66 50 7 11 -510.17 496.59
66 50 7 11 -510.17 496.59 12 1.00 0.00 66 50 0 10 -317.09 376.48
66 50 0 10 -317.09 376.48 10 -1.00 0.00 66 50 10 10 -17.74 614.24
66 50 10 10 -17.74 614.24 5 -1.00 0.00 66 50 0 10 -46.61 343.80
66 50 0 10 -46.61 343.80 8 -1.00 0.00 66 50 0 10 611.00 432.32
66 50 0 10 611.00 432.32 7 1.00 0.00 66 50 7 10 181.54 346.52
66 50 7 10 181.54 346.52 12 1.00 0.00 66 50 0 10 -60.40 506.13
66 50 0 10 -60.40 506.13 8 -1.00 0.00 66 50 0 10 368.82 391.51
66 50 0 10 368.82 391.51 7 1.00 0.00 66 50 7 10 254.12 432.32
66 50 7 10 254.12 432.32 12 1.00 0.00 66 50 0 10 198.99 356.06
66 50 0 10 198.99 356.06 8 1.00 0.00 66 50 0 10 -574.14 515.66
66 50 0 10 -574.14 515.66 10 -1.00 0.00 66 50 10 10 -341.17 649.48
66 50 10 10 -341.17 649.48 5 -1.00 0.00 66 50 0 10 -52.82 476.58
66 50 0 10 -52.82 476.58 10 -1.00 0.00 66 50 10 10 319.59 711.84
66 50 10 10 319.59 711.84 5 -1.00 0.00 66 50 0 10 169.87 349.52
66 50 0 10 169.87 349.52 8 1.00 0.00 66 50 0 10 -233.41 454.91
66 50 0 10 -233.41 454.91 7 -1.00 0.00 66 50 7 10 -50.05 418.97
66 50 7 10 -50.05 418.97 12 -1.00 0.00 66 50 0 10 34.37 358.78
66 50 0 10 34.37 358.78 10 1.00 0.00 66 50 0 10 -115.51 368.58
66 50 0 10 -115.51 368.58 8 -1.00 0.00 66 50 0 10 245.24 446.75
66 50 0 10 245.24 446.75 10 1.00 0.00 66 50 10 10 321.27 457.09
66 50 10 10 321.27 457.09 5 1.00 0.00 66 50 0 10 134.24 370.74
66 50 0 10 134.24 370.74 10 1.00 0.00 66 50 0 10 53.94 361.78
66 50 0 10 53.94 361.78 10 1.00 0.00 66 50 10 10 6.96 542.18
66 50 10 10 6.96 542.18 12 1.00 -0.50 66 50 11 10 -378.01 477.31
66 50 11 10 -378.01 477.31 12 1.00 -0.50 66 50 0 10 -316.52 376.48
66 50 0 10 -316.52 376.48 10 -1.00 0.00 66 50 10 10 -18.34 512.92
66 50 10 10 -18.34 512.92 9 -1.00 0.00 66 50 11 10 -147.98 515.05
66 50 11 10 -147.98 515.05 5 -1.00 0.00 66 50 0 10 101.68 496.59
66 50 0 10 101.68 496.59 10 1.00 0.00 66 50 10 10 -185.23 555.83
66 50 10 10 -185.23 555.83 5 1.00 0.00 66 50 0 10 73.85 418.97
66 50 0 10 73.85 418.97 8 1.00 0.00 66 50 0 10 -256.17 432.32
66 50 0 10 -256.17 432.32 10 -1.00 0.00 66 50 10 10 -259.80 527.39
66 50 10 10 -259.80 527.39 9 -1.00 0.00 66 50 11 10 20.08 534.75
66 50 11 10 20.08 534.75 12 -1.00 -0.50 66 50 0 10 40.15 365.04
66 50 0 10 40.15 365.04 10 1.00 0.00 66 50 10 10 -87.08 610.29
66 50 10 10 -87.08 610.29 12 1.00 -0.50 66 50 11 10 68.31 489.60
66 50 11 10 68.31 489.60 9 1.00 0.00 66 50 9 10 -536.03 432.32
66 50 9 10 -536.03 432.32 12 1.00 0.00 66 50 0 10 -525.66 346.52
66 50 0 10 -525.66 346.52 10 -1.00 0.00 66 50 0 10 -321.60 368.78
66 50 0 10 -321.60 368.78 7 -1.00 0.00 66 50 7 10 -134.11 454.38
66 50 7 10 -134.11 454.38 12 -1.00 0.00 66 50 0 10 38.40 385.47
66 50 0 10 38.40 385.47 10 1.00 0.00 66 50 10 10 81.13 509.97
66 50 10 10 81.13 509.97 9 1.00 0.00 66 50 11 10 -177.14 472.44
66 50 11 10 -177.14 472.44 12 1.00 -0.50 66 50 0 10 -76.39 361.78
66 50 0 10 -76.39 361.78 8 -1.00 0.00 66 50 0 10 607.81 462.28
66 50 0 10 607.81 462.28 10 1.00 0.00 66 50 0 10 240.15 487.61
66 50 0 10 240.15 487.61 10 1.00 0.00 66 50 11 10 -92.78 534.93
66 50 11 10 -92.78 534.93 9 -1.00 0.00 66 50 9 10 189.35 515.36
66 50 9 10 189.35 515.36 12 -1.00 0.00 66 50 0 10 547.12 358.78
66 50 0 10 547.12 358.78 7 1.00 0.00 66 50 7 10 -55.48 536.09
66 50 7 10 -55.48 536.09 12 1.00 0.00 66 50 0 10 224.36 401.00
66 50 0 10 224.36 401.00 8 1.00 0.00 66 50 0 10 -196.51 345.43
66 50 0 10 -196.51 345.43 10 -1.00 0.00 66 50 10 10 -336.81 745.70
66 50 10 10 -336.81 745.70 5 -1.00 0.00 66 50 0 10 141.99 471.66
66 50 0 10 141.99 471.66 8 1.00 0.00 66 50 0 10 -738.80 412.71
66 50 0 10 -738.80 412.71 7 -1.00 0.00 66 50 7 10 -303.55 345.43
66 50 7 10 -303.55 345.43 12 -1.00 0.00 66 50 0 10 -41.71 470.45
66 50 0 10 -41.71 470.45 8 -1.00 0.00 66 50 0 10 503.87 409.93
66 50 0 10 503.87 409.93 7 1.00 0.00 66 50 7 10 -137.34 432.32
66 50 7 10 -137.34 432.32 12 1.00 0.00 66 50 0 10 -337.85 356.06
66 50 0 10 -337.85 356.06 10 -1.00 0.00 66 50 11 10 -77.60 484.65
66 50 11 10 -77.60 484.65 9 -1.00 0.00 66 50 9 10 231.83 349.52
66 50 9 10 231.83 349.52 12 -1.00 0.00 66 50 0 10 25.07 483.13
66 50 0 10 25.07 483.13 10 1.00 0.00 66 50 11 10 133.76 540.13
66 50 11 10 133.76 540.13 9 1.00 0.00 66 50 0 11 -172.04 505.85
66 50 0 11 -172.04 505.85 7 -1.00 0.00 66 50 7 10 426.69 380.84
66 50 7 10 426.69 380.84 12 -1.00 0.00 66 50 0 10 508.90 377.22
66 50 0 10 508.90 377.22 7 1.00 0.00 66 50 7 10 -160.03 462.28
66 50 7 10 -160.03 462.28 12 1.00 0.00 66 50 0 10 -37.54 353.60
66 50 0 10 -37.54 353.60 10 -1.00 0.00 66 50 10 10 293.65 653.35
66 50 10 10 293.65 653.35 9 1.00 0.00 66 50 9 10 -342.80 847.74
66 50 9 10 -342.80 847.74 12 1.00 0.00 66 50 11 10 -438.99 759.37
66 50 11 10 -438.99 759.37 12 1.00 -0.50 66 50 11 10 -434.83 527.94
66 50 11 10 -434.83 527.94 5 1.00 0.00 66 50 0 10 468.19 368.58
66 50 0 10 468.19 368.58 10 1.00 0.00 66 50 10 10 284.91 526.57
66 50 10 10 284.91 526.57 9 1.00 0.00 66 50 11 10 302.00 509.47
66 50 11 10 302.00 509.47 12 1.00 -0.50 66 50 0 10 -72.06 496.59
66 50 0 10 -72.06 496.59 10 -1.00 0.00 66 50 10 10 161.65 617.60
66 50 10 10 161.65 617.60 12 -1.00 -0.50 66 50 11 10 162.19 456.16
66 50 11 10 162.19 456.16 9 1.00 0.00 66 50 0 10 -59.78 347.89
66 50 0 10 -59.78 347.89 7 -1.00 0.00 66 50 7 10 585.51 497.14
66 50 7 10 585.51 497.14 12 -1.00 0.00 66 50 0 10 273.32 446.75
66 50 0 10 273.32 446.75 10 1.00 0.00 66 50 10 10 302.28 553.60
66 50 10 10 302.28 553.60 12 1.00 -0.50 66 50 11 10 316.60 373.22
66 50 11 10 316.60 373.22 5 1.00 0.00 66 50 0 10 -230.95 535.27
66 50 0 10 -230.95 535.27 10 -1.00 0.00 66 50 10 10 226.66 506.66
66 50 10 10 226.66 506.66 12 -1.00 -0.50 66 50 0 10 343.12 492.08
66 50 0 10 343.12 492.08 10 1.00 0.00 66 50 10 10 484.58 647.59
66 50 10 10 484.58 647.59 12 1.00 -0.50 66 50 11 10 194.14 436.40
66 50 11 10 194.14 436.40 5 1.00 0.00 66 50 0 10 -121.17 395.55
66 50 0 10 -121.17 395.55 10 -1.00 0.00 66 50 0 10 -365.17 536.09
66 50 0 10 -365.17 536.09 10 -1.00 0.00 66 50 0 10 121.88 347.89
66 50 0 10 121.88 347.89 10 1.00 0.00 66 50 10 10 320.05 755.38
66 50 10 10 320.05 755.38 12 1.00 -0.50 66 50 11 10 6.88 617.41
66 50 11 10 6.88 617.41 12 1.00 -0.50 66 50 0 10 214.16 432.32
66 50 0 10 214.16 432.32 10 1.00 0.00 66 50 0 10 -191.96 474.12
66 50 0 10 -191.96 474.12 10 -1.00 0.00 66 50 0 10 175.25 356.06
66 50 0 10 175.25 356.06 10 1.00 0.00 66 50 10 10 -92.59 753.50
66 50 10 10 -92.59 753.50 12 1.00 -0.50 66 50 0 10 278.20 772.11
66 50 0 10 278.20 772.11 7 1.00 0.00 66 50 10 10 -153.01 981.29
66 50 10 10 -153.01 981.29 9 -1.00 0.00 66 50 9 10 446.88 919.46
66 50 9 10 446.88 919.46 12 -1.00 0.00 66 50 11 10 676.03 839.68
66 50 11 10 676.03 839.68 12 -1.00 -0.50 66 50 11 10 567.10 611.93
66 50 11 10 567.10 611.93 5 -1.00 0.00 66 50 0 10 -32.92 383.24
66 50 0 10 -32.92 383.24 10 -1.00 0.00 66 50 10 10 -235.11 743.66
66 50 10 10 -235.11 743.66 12 -1.00 -0.50 66 50 0 10 -31.64 671.04
66 50 0 10 -31.64 671.04 10 -1.00 0.00 66 50 10 10 68.00 851.89
66 50 10 10 68.00 851.89 9 1.00 0.00 66 50 9 10 -528.68 997.91
66 50 9 10 -528.68 997.91 12 1.00 0.00 66 50 11 10 -537.18 817.57
66 50 11 10 -537.18 817.57 5 1.00 0.00 66 50 0 10 30.29 345.43
66 50 0 10 30.29 345.43 10 1.00 0.00 66 50 10 10 188.19 707.33
66 50 10 10 188.19 707.33 9 1.00 0.00 66 50 11 10 -165.89 622.76
66 50 11 10 -165.89 622.76 12 1.00 -0.50 66 50 0 10 51.53 478.89
66 50 0 10 51.53 478.89 10 1.00 0.00 66 50 0 10 161.62 416.98
66 50 0 10 161.62 416.98 10 1.00 0.00 66 50 10 10 -146.89 651.85
66 50 10 10 -146.89 651.85 12 1.00 -0.50 66 50 11 10 -16.62 438.93
66 50 11 10 -16.62 438.93 9 -1.00 0.00 66 50 9 10 493.75 399.52
66 50 9 10 493.75 399.52 12 -1.00 0.00 66 50 0 10 225.84 439.40
66 50 0 10 225.84 439.40 10 1.00 0.00 66 50 10 10 236.20 569.10
66 50 10 10 236.20 569.10 12 1.00 -0.50 66 50 11 10 365.65 433.59
66 50 11 10 365.65 433.59 9 1.00 0.00 66 50 0 10 90.50 461.27
66 50 0 10 90.50 461.27 8 1.00 0.00 66 50 0 10 -249.80 454.38
66 50 0 10 -249.80 454.38 10 -1.00 0.00 66 50 10 10 -409.42 566.74
66 50 10 10 -409.42 566.74 9 -1.00 0.00 66 50 11 10 7.36 596.56
66 50 11 10 7.36 596.56 12 -1.00 -0.50 66 50 0 10 -146.81 446.75
66 50 0 10 -146.81 446.75 10 -1.00 0.00 66 50 0 10 197.16 525.46
66 50 0 10 197.16 525.46 10 1.00 0.00 66 50 0 10 -290.04 344.07
66 50 0 10 -290.04 344.07 10 -1.00 0.00 66 50 0 10 -280.62 390.62
66 50 0 10 -280.62 390.62 10 -1.00 0.00 66 50 0 10 -65.23 368.58
66 50 0 10 -65.23 368.58 10 -1.00 0.00 66 50 0 10 190.13 487.61
66 50 0 10 190.13 487.61 8 1.00 0.00 66 50 0 10 -319.31 418.32
66 50 0 10 -319.31 418.32 10 -1.00 0.00 66 50 10 10 -423.32 693.87
66 50 10 10 -423.32 693.87 9 -1.00 0.00 66 50 9 10 7.92 726.94
66 50 9 10 7.92 726.94 12 -1.00 0.00 66 50 11 10 436.25 885.28
66 50 11 10 436.25 885.28 9 1.00 0.00 66 50 9 10 -167.75 675.67
66 50 9 10 -167.75 675.67 12 1.00 0.00 66 50 11 10 -463.78 607.10
66 50 11 10 -463.78 607.10 12 1.00 -0.50 66 50 0 10 -349.31 383.13
66 50 0 10 -349.31 383.13 8 -1.00 0.00 66 50 0 10 -66.69 390.37
66 50 0 10 -66.69 390.37 10 -1.00 0.00 66 50 0 10 199.87 349.52
66 50 0 10 199.87 349.52 10 1.00 0.00 66 50 10 10 -160.14 638.02
66 50 10 10 -160.14 638.02 5 1.00 0.00 66 50 0 10 -19.68 429.95
66 50 0 10 -19.68 429.95 7 -1.00 0.00 66 50 7 10 602.63 432.32
66 50 7 10 602.63 432.32 12 -1.00 0.00 66 50 0 10 489.22 358.78
66 50 0 10 489.22 358.78 10 1.00 0.00 66 50 10 10 79.89 671.07
66 50 10 10 79.89 671.07 9 1.00 0.00 66 50 11 10 312.63 721.77
66 50 11 10 312.63 721.77 9 1.00 0.00 66 50 11 10 195.24 388.65
66 50 11 10 195.24 388.65 5 1.00 0.00 66 50 0 10 -219.35 344.62
66 50 0 10 -219.35 344.62 8 -1.00 0.00 66 50 0 10 549.39 446.75
66 50 0 10 549.39 446.75 7 1.00 0.00 66 50 7 10 82.37 349.52
66 50 7 10 82.37 349.52 12 1.00 0.00 66 50 0 11 -175.99 487.61
66 50 0 11 -175.99 487.61 10 -1.00 0.00 66 50 11 10 159.25 438.99
66 50 11 10 159.25 438.99 5 -1.00 0.00 66 50 0 10 -23.07 454.38
66 50 0 10 -23.07 454.38 10 -1.00 0.00 66 50 0 10 373.88 488.42
66 50 0 10 373.88 488.42 10 1.00 0.00 66 50 10 10 103.80 537.23
66 50 10 10 103.80 537.23 12 1.00 -0.50 66 50 11 10 66.79 378.48
66 50 11 10 66.79 378.48 9 1.00 0.00 66 50 9 10 -101.57 439.40
66 50 9 10 -101.57 439.40 12 1.00 0.00 66 50 0 10 -267.20 368.58
66 50 0 10 -267.20 368.58 10 -1.00 0.00 66 50 10 10 -259.87 639.72
66 50 10 10 -259.87 639.72 5 -1.00 0.00 66 50 0 10 51.10 347.89
66 50 0 10 51.10 347.89 10 1.00 0.00 66 50 10 11 -210.24 753.92
66 50 10 11 -210.24 753.92 12 1.00 -0.50 66 50 11 10 -18.98 622.94
66 50 11 10 -18.98 622.94 9 -1.00 0.00 66 50 0 10 -160.01 496.59
66 50 0 10 -160.01 496.59 8 -1.00 0.00 66 50 0 10 252.41 395.55
66 50 0 10 252.41 395.55 10 1.00 0.00 66 50 10 10 -10.07 613.49
66 50 10 10 -10.07 613.49 5 1.00 0.00 66 50 0 10 -15.10 356.06
66 50 0 10 -15.10 356.06 7 -1.00 0.00 66 50 7 10 210.10 497.30
66 50 7 10 210.10 497.30 12 -1.00 0.00 66 50 0 10 457.37 425.51
66 50 0 10 457.37 425.51 10 1.00 0.00 66 50 0 10 65.67 390.37
66 50 0 10 65.67 390.37 8 1.00 0.00 66 50 0 10 -356.28 470.45
66 50 0 10 -356.28 470.45 10 -1.00 0.00 66 50 11 10 -430.02 468.84
66 50 11 10 -430.02 468.84 9 -1.00 0.00 66 50 9 10 188.81 412.71
66 50 9 10 188.81 412.71 12 -1.00 0.00 66 50 0 10 160.56 353.60
66 50 0 10 160.56 353.60 10 1.00 0.00 66 50 10 10 -186.16 691.22
66 50 10 10 -186.16 691.22 5 1.00 0.00 66 50 0 10 10.59 506.49
66 50 0 10 10.59 506.49 10 1.00 0.00 66 50 0 10 -119.70 525.74
66 50 0 10 -119.70 525.74 8 -1.00 0.00 66 50 0 10 218.32 401.00
66 50 0 10 218.32 401.00 10 1.00 0.00 66 50 11 10 310.24 512.10
66 50 11 10 310.24 512.10 9 1.00 0.00 66 50 9 10 -179.84 351.43
66 50 9 10 -179.84 351.43 12 1.00 0.00 66 50 0 10 -390.17 408.62
66 50 0 10 -390.17 408.62 7 -1.00 0.00 66 50 7 10 279.88 439.40
66 50 7 10 279.88 439.40 12 -1.00 0.00 66 50 0 10 190.95 356.06
66 50 0 10 190.95 356.06 10 1.00 0.00 66 50 10 10 4.32 631.68
66 50 10 10 4.32 631.68 12 1.00 -0.50 66 50 11 10 282.91 638.11
66 50 11 10 282.91 638.11 5 1.00 0.00 66 50 0 10 -34.95 446.75
66 50 0 10 -34.95 446.75 7 -1.00 0.00 66 50 7 10 508.44 365.04
66 50 7 10 508.44 365.04 12 -1.00 0.00 66 50 0 10 696.52 447.08
66 50 0 10 696.52 447.08 8 1.00 0.00 66 50 0 10 283.68 423.33
66 50 0 10 283.68 423.33 8 1.00 0.00 66 50 0 10 -228.32 346.52
66 50 0 10 -228.32 346.52 10 -1.00 0.00 66 50 11 10 -107.96 406.07
66 50 11 10 -107.96 406.07 9 -1.00 0.00 66 50 9 10 372.92 413.19
66 50 9 10 372.92 413.19 12 -1.00 0.00 66 50 0 10 71.57 478.89
66 50 0 10 71.57 478.89 10 1.00 0.00 66 50 10 10 24.06 603.74
66 50 10 10 24.06 603.74 9 1.00 0.00 66 50 11 10 15.04 509.63
66 50 11 10 15.04 509.63 12 1.00 -0.50 66 50 0 10 -33.67 356.06
66 50 0 10 -33.67 356.06 10 -1.00 0.00 66 50 0 10 256.36 349.52
66 50 0 10 256.36 349.52 10 1.00 0.00 66 50 10 10 340.99 711.23
66 50 10 10 340.99 711.23 9 1.00 0.00 66 50 11 10 -134.15 498.99
66 50 11 10 -134.15 498.99 12 1.00 -0.50 66 50 0 10 168.66 525.19
66 50 0 10 168.66 525.19 10 1.00 0.00 66 50 0 10 -212.75 343.80
66 50 0 10 -212.75 343.80 10 -1.00 0.00 66 50 0 10 95.46 358.78
66 50 0 10 95.46 358.78 8 1.00 0.00 66 50 0 10 -670.02 506.13
66 50 0 10 -670.02 506.13 10 -1.00 0.00 66 50 10 10 -239.61 666.40
66 50 10 10 -239.61 666.40 9 -1.00 0.00 66 50 9 10 190.02 748.46
66 50 9 10 190.02 748.46 12 -1.00 0.00 66 50 11 10 150.11 852.20
66 50 11 10 150.11 852.20 9 1.00 0.00 66 50 9 10 -71.90 643.80
66 50 9 10 -71.90 643.80 12 1.00 0.00 66 50 0 10 125.74 681.58
66 50 0 10 125.74 681.58 7 1.00 0.00 66 50 10 10 -9.21 883.54
66 50 10 10 -9.21 883.54 5 -1.00 0.00 66 50 0 10 -317.91 372.40
66 50 0 10 -317.91 372.40 10 -1.00 0.00 66 50 10 10 -295.38 548.11
66 50 10 10 -295.38 548.11 9 -1.00 0.00 66 50 11 10 54.83 635.98
66 50 11 10 54.83 635.98 9 1.00 0.00 66 50 9 10 -563.81 495.04
66 50 9 10 -563.81 495.04 12 1.00 0.00 66 50 0 10 -530.27 395.55
66 50 0 10 -530.27 395.55 8 -1.00 0.00 66 50 0 10 16.38 361.26
66 50 0 10 16.38 361.26 8 1.00 0.00 66 50 0 10 -335.74 380.84
66 50 0 10 -335.74 380.84 10 -1.00 0.00 66 50 10 10 -221.38 638.39
66 50 10 10 -221.38 638.39 9 -1.00 0.00 66 50 9 10 -99.81 695.86
66 50 9 10 -99.81 695.86 12 -1.00 0.00 66 50 0 10 174.41 736.95
66 50 0 10 174.41 736.95 10 1.00 0.00 66 50 11 10 -168.48 816.07
66 50 11 10 -168.48 816.07 9 -1.00 0.00 66 50 9 10 376.99 675.67
66 50 9 10 376.99 675.67 12 -1.00 0.00 66 50 11 10 606.28 492.14
66 50 11 10 606.28 492.14 9 1.00 0.00 66 50 9 10 10.81 439.40
66 50 9 10 10.81 439.40 12 1.00 0.00 66 50 0 10 117.87 353.60
66 50 0 10 117.87 353.60 10 1.00 0.00 66 50 0 10 137.27 372.40
66 50 0 10 137.27 372.40 10 1.00 0.00 66 50 0 10 23.01 425.51
66 50 0 10 23.01 425.51 7 1.00 0.00 66 50 7 10 -439.84 351.43
66 50 7 10 -439.84 351.43 12 1.00 0.00 66 50 0 10 -667.07 496.59
66 50 0 10 -667.07 496.59 8 -1.00 0.00 66 50 0 10 -267.02 462.28
66 50 0 10 -267.02 462.28 10 -1.00 0.00 66 50 10 10 -112.30 610.78
66 50 10 10 -112.30 610.78 12 -1.00 -0.50 66 50 11 10 -20.88 556.05
66 50 11 10 -20.88 556.05 5 -1.00 0.00 66 50 0 10 -72.10 361.78
66 50 0 10 -72.10 361.78 8 -1.00 0.00 66 50 0 10 532.41 487.61
66 50 0 10 532.41 487.61 10 1.00 0.00 66 50 10 10 1.25 621.20
66 50 10 10 1.25 621.20 12 1.00 -0.50 66 50 11 10 -94.99 425.89
66 50 11 10 -94.99 425.89 9 -1.00 0.00 66 50 9 10 425.73 506.67
66 50 9 10 425.73 506.67 12 -1.00 0.00 66 50 0 10 607.82 385.47
66 50 0 10 607.82 385.47 10 1.00 0.00 66 50 10 10 477.10 555.09
66 50 10 10 477.10 555.09 5 1.00 0.00 66 50 0 10 -285.35 375.52
66 50 0 10 -285.35 375.52 7 -1.00 0.00 66 50 7 10 -137.00 454.38
66 50 7 10 -137.00 454.38 12 -1.00 0.00 66 50 0 10 31.70 376.48
66 50 0 10 31.70 376.48 10 1.00 0.00 66 50 10 10 206.26 502.34
66 50 10 10 206.26 502.34 12 1.00 -0.50 66 50 0 10 257.95 412.71
66 50 0 10 257.95 412.71 10 1.00 0.00 66 50 0 10 -184.11 478.89
66 50 0 10 -184.11 478.89 10 -1.00 0.00 66 50 0 10 198.74 386.75
66 50 0 10 198.74 386.75 8 1.00 0.00 66 50 0 10 -207.47 345.43
66 50 0 10 -207.47 345.43 10 -1.00 0.00 66 50 10 10 -243.46 749.38
66 50 10 10 -243.46 749.38 5 -1.00 0.00 66 50 0 10 6.82 348.37
66 50 0 10 6.82 348.37 10 1.00 0.00 66 50 10 10 -221.55 554.28
66 50 10 10 -221.55 554.28 5 1.00 0.00 66 50 0 10 9.67 525.74
66 50 0 10 9.67 525.74 10 1.00 0.00 66 50 10 10 -213.58 537.23
66 50 10 10 -213.58 537.23 12 1.00 -0.50 66 50 0 10 -709.53 473.61
66 50 0 10 -709.53 473.61 10 -1.00 0.00 66 50 10 10 -233.99 586.47
66 50 10 10 -233.99 586.47 12 -1.00 -0.50 66 50 11 10 46.84 387.97
66 50 11 10 46.84 387.97 9 1.00 0.00 66 50 9 10 -138.46 496.87
66 50 9 10 -138.46 496.87 12 1.00 0.00 66 50 0 10 -424.14 412.71
66 50 0 10 -424.14 412.71 7 -1.00 0.00 66 50 7 10 -66.31 344.07
66 50 7 10 -66.31 344.07 12 -1.00 0.00 66 50 0 10 145.97 488.15
66 50 0 10 145.97 488.15 10 1.00 0.00 66 50 0 10 -278.88 439.40
66 50 0 10 -278.88 439.40 10 -1.00 0.00 66 50 10 10 -261.96 468.93
66 50 10 10 -261.96 468.93 5 -1.00 0.00 66 50 0 10 -98.73 347.89
66 50 0 10 -98.73 347.89 10 -1.00 0.00 66 50 10 10 159.36 670.78
66 50 10 10 159.36 670.78 9 1.00 0.00 66 50 11 10 -184.48 462.73
66 50 11 10 -184.48 462.73 12 1.00 -0.50 66 50 0 10 -97.86 365.04
66 50 0 10 -97.86 365.04 10 -1.00 0.00 66 50 10 10 255.12 706.97
66 50 10 10 255.12 706.97 5 -1.00 0.00 66 50 0 10 40.05 403.52
66 50 0 10 40.05 403.52 7 1.00 0.00 66 50 7 10 -615.45 439.40
66 50 7 10 -615.45 439.40 12 1.00 0.00 66 50 0 10 -538.34 365.04
66 50 0 10 -538.34 365.04 10 -1.00 0.00 66 50 11 10 -218.62 571.51
66 50 11 10 -218.62 571.51 12 -1.00 -0.50 66 50 0 10 -252.84 356.06
66 50 0 10 -252.84 356.06 10 -1.00 0.00 66 50 10 10 109.18 709.91
66 50 10 10 109.18 709.91 12 -1.00 -0.50 66 50 11 10 -204.65 589.99
66 50 11 10 -204.65 589.99 12 -1.00 -0.50 66 50 0 10 75.02 446.75
66 50 0 10 75.02 446.75 10 1.00 0.00 66 50 10 10 -138.31 578.05
66 50 10 10 -138.31 578.05 9 -1.00 0.00 66 50 11 10 -181.25 578.84
66 50 11 10 -181.25 578.84 12 -1.00 -0.50 66 50 0 10 -42.95 349.52
66 50 0 10 -42.95 349.52 10 -1.00 0.00 66 50 0 10 -0.96 380.84
66 50 0 10 -0.96 380.84 7 -1.00 0.00 66 50 7 10 488.98 343.80
66 50 7 10 488.98 343.80 12 -1.00 0.00 66 50 0 10 208.09 487.61
66 50 0 10 208.09 487.61 10 1.00 0.00 66 50 10 10 321.23 566.52
66 50 10 10 321.23 566.52 9 1.00 0.00 66 50 11 10 95.21 529.17
66 50 11 10 95.21 529.17 5 1.00 0.00 66 50 0 10 -124.61 358.78
66 50 0 10 -124.61 358.78 10 -1.00 0.00 66 50 0 10 -56.27 439.40
66 50 0 10 -56.27 439.40 10 -1.00 0.00 66 50 10 10 139.71 530.07
66 50 10 10 139.71 530.07 12 -1.00 -0.50 66 50 11 10 529.22 471.04
66 50 11 10 529.22 471.04 9 1.00 0.00 66 50 9 10 -95.90 425.51
66 50 9 10 -95.90 425.51 12 1.00 0.00 66 50 0 10 -39.41 368.58
66 50 0 10 -39.41 368.58 7 -1.00 0.00 66 50 7 10 553.31 458.45
66 50 7 10 553.31 458.45 12 -1.00 0.00 66 50 0 10 766.31 412.71
66 50 0 10 766.31 412.71 10 1.00 0.00 66 50 10 10 594.40 568.84
66 50 10 10 594.40 568.84 12 1.00 -0.50 66 50 11 10 322.56 522.35
66 50 11 10 322.56 522.35 5 1.00 0.00 66 50 0 10 42.65 366.06
66 50 0 10 42.65 366.06 7 1.00 0.00 66 50 7 10 -599.14 462.28
66 50 7 10 -599.14 462.28 12 1.00 0.00 66 50 0 10 -510.61 351.43
66 50 0 10 -510.61 351.43 10 -1.00 0.00 66 50 10 10 -156.70 606.76
66 50 10 10 -156.70 606.76 12 -1.00 -0.50 66 50 11 11 -211.43 590.74
66 50 11 11 -211.43 590.74 12 -1.00 -0.50 66 50 0 10 130.22 462.28
66 50 0 10 130.22 462.28 7 1.00 0.00 66 50 7 10 -402.15 361.78
66 50 7 10 -402.15 361.78 12 1.00 0.00 66 50 0 10 -516.98 396.75
66 50 0 10 -516.98 396.75 10 -1.00 0.00 66 50 10 10 -73.94 633.27
66 50 10 10 -73.94 633.27 12 -1.00 -0.50 66 50 11 10 -118.82 415.38
66 50 11 10 -118.82 415.38 12 -1.00 -0.50 66 50 0 10 -158.65 344.07
66 50 0 10 -158.65 344.07 8 -1.00 0.00 66 50 0 10 135.70 445.82
66 50 0 10 135.70 445.82 8 1.00 0.00 66 50 0 10 -161.70 406.72
66 50 0 10 -161.70 406.72 10 -1.00 0.00 66 50 10 10 -90.73 579.41
66 50 10 10 -90.73 579.41 5 -1.00 0.00 66 50 0 10 400.96 385.47
66 50 0 10 400.96 385.47 10 1.00 0.00 66 50 10 10 449.77 694.19
66 50 10 10 449.77 694.19 9 1.00 0.00 66 50 11 10 90.57 596.85
66 50 11 10 90.57 596.85 5 1.00 0.00 66 50 0 10 -74.54 412.48
66 50 0 10 -74.54 412.48 7 -1.00 0.00 66 50 7 10 563.06 425.51
66 50 7 10 563.06 425.51 12 -1.00 0.00 66 50 0 10 433.54 365.04
66 50 0 10 433.54 365.04 8 1.00 0.00 66 50 0 10 382.30 390.37
66 50 0 10 382.30 390.37 7 1.00 0.00 66 50 7 10 25.11 343.80
66 50 7 10 25.11 343.80 12 1.00 0.00 66 50 0 10 -225.83 454.38
66 50 0 10 -225.83 454.38 10 -1.00 0.00 66 50 10 10 61.84 583.77
66 50 10 10 61.84 583.77 5 -1.00 0.00 66 50 0 10 72.87 385.47
66 50 0 10 72.87 385.47 10 1.00 0.00 66 50 11 10 -783.87 461.75
66 50 11 10 -783.87 461.75 12 1.00 -0.50 66 50 0 10 -626.50 376.48
66 50 0 10 -626.50 376.48 10 -1.00 0.00 66 50 10 10 -361.12 604.26
